Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
-----------------------------------------------
                                                 <spontaneous>
[86]     0.4    0.87    0.00                 Transition<int, int>::Transition(int, int, int) [86]
-----------------------------------------------
                0.86    0.00 343427106/343427106     std::equal_to<StateAction<int, int> >::operator()(StateAction<int, int> const&, StateAction<int, int> const&) const [48]
[87]     0.4    0.86    0.00 343427106         StateAction<int, int>::operator==(StateAction<int, int> const&) const [87]
-----------------------------------------------
                                                 <spontaneous>
[88]     0.4    0.82    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_node() [88]
-----------------------------------------------
                                                 <spontaneous>
[89]     0.4    0.79    0.00                 std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>::difference_type std::__distance<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*, std::random_access_iterator_tag) [89]
-----------------------------------------------
                                                 <spontaneous>
[90]     0.4    0.79    0.00                 std::_Rb_tree_header::_Rb_tree_header() [90]
-----------------------------------------------
                                                 <spontaneous>
[91]     0.4    0.78    0.00                 tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::find[abi:cxx11](Transition<int, int> const&) const [91]
-----------------------------------------------
                                                 <spontaneous>
[92]     0.4    0.78    0.00                 Vector::operator[](int) const [92]
-----------------------------------------------
                                                 <spontaneous>
[93]     0.4    0.74    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base*) [93]
-----------------------------------------------
                                                 <spontaneous>
[94]     0.3    0.69    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>::neighborhood_infos() const [94]
-----------------------------------------------
                                                 <spontaneous>
[95]     0.3    0.69    0.00                 tsl::hh::power_of_two_growth_policy<2ul>::bucket_for_hash(unsigned long) const [95]
-----------------------------------------------
                                                 <spontaneous>
[96]     0.3    0.69    0.00                 DiscreteSpaceRewardDistribution::expected(int, int) const [96]
-----------------------------------------------
                                                 <spontaneous>
[97]     0.3    0.66    0.00                 bool __gnu_cxx::operator!=<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&) [97]
-----------------------------------------------
                                                 <spontaneous>
[98]     0.3    0.66    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::hopscotch_iterator<true> tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find<StateAction<int, int> >(StateAction<int, int> const&, unsigned long) const [98]
-----------------------------------------------
                                                 <spontaneous>
[99]     0.3    0.66    0.00                 std::pair<Transition<int, int>, double> const* std::addressof<std::pair<Transition<int, int>, double> const>(std::pair<Transition<int, int>, double> const&) [99]
-----------------------------------------------
                                                 <spontaneous>
[100]    0.3    0.65    0.00                 std::pair<Transition<int, int>, double> const* std::__addressof<std::pair<Transition<int, int>, double> const>(std::pair<Transition<int, int>, double> const&) [100]
-----------------------------------------------
                                                 <spontaneous>
[101]    0.3    0.63    0.00                 __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >::base() const [101]
-----------------------------------------------
                                                 <spontaneous>
[102]    0.3    0.62    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<Transition<int, int>, double>, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<Transition<int, int>, double, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<Transition<int, int> >, std::equal_to<Transition<int, int> >, std::allocator<std::pair<Transition<int, int>, double> >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > > >::bucket_for_hash(unsigned long) const [102]
-----------------------------------------------
                                                 <spontaneous>
[103]    0.3    0.61    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_root() const [103]
-----------------------------------------------
                                                 <spontaneous>
[104]    0.3    0.61    0.00                 __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::deallocate(std::_Rb_tree_node<int>*, unsigned long) [104]
-----------------------------------------------
                                                 <spontaneous>
[105]    0.3    0.61    0.00                 MDP<int, int>::getExpectedReward(int const&, int const&) const [105]
-----------------------------------------------
                                                 <spontaneous>
[106]    0.3    0.59    0.00                 std::__cxx11::list<std::pair<Transition<int, int>, double>, std::allocator<std::pair<Transition<int, int>, double> > >::cend() const [106]
-----------------------------------------------
                                                 <spontaneous>
[107]    0.3    0.59    0.00                 bool __gnu_cxx::operator==<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >(__gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&, __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > > const&) [107]
-----------------------------------------------
                                                 <spontaneous>
[108]    0.3    0.55    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::hopscotch_iterator<true> tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::find<StateAction<int, int> >(StateAction<int, int> const&) const [108]
-----------------------------------------------
                                                 <spontaneous>
[109]    0.3    0.55    0.00                 std::_Rb_tree_header::_M_reset() [109]
-----------------------------------------------
                                                 <spontaneous>
[110]    0.3    0.54    0.00                 std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::select_on_container_copy_construction(std::allocator<std::_Rb_tree_node<int> > const&) [110]
-----------------------------------------------
                                                 <spontaneous>
[111]    0.3    0.52    0.00                 std::set<int, std::less<int>, std::allocator<int> >::set(std::set<int, std::less<int>, std::allocator<int> > const&) [111]
-----------------------------------------------
                                                 <spontaneous>
[112]    0.3    0.51    0.00                 __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::max_size() const [112]
-----------------------------------------------
                0.00    0.00  360000/286775037     DirichletTransitionsSparse::generate(int, int) const [225]
                0.00    0.00  360010/286775037     TransitionDistribution<int, int>::~TransitionDistribution() [348]
                0.00    0.00  720000/286775037     DirichletTransitionsSparse::getMarginal(int, int) const [195]
                0.00    0.00  720999/286775037     DirichletTransitionsSparse::Observe(int, int, int) [188]
                0.00    0.00  946098/286775037     TransitionDistribution<int, int>::SetTransition(int, int, int, double) [173]
                0.49    0.00 283667930/286775037     TransitionDistribution<int, int>::getNextStates(int, int) const [41]
[113]    0.3    0.50    0.00 286775037         StateAction<int, int>::StateAction(int, int) [113]
-----------------------------------------------
                                                 <spontaneous>
[114]    0.2    0.00    0.49                 main [114]
                0.00    0.20       2/2           std::vector<int, std::allocator<int> >::push_back(int const&) [169]
                0.00    0.16       2/2           std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [179]
                0.00    0.10       1/1           std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::unordered_map(std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > > const&) [206]
                0.00    0.03       1/1           RunExperiment(std::shared_ptr<Environment<int, int> >, TreeBRLPolicy&, int, std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >) [242]
                0.00    0.00       1/36001       std::vector<int, std::allocator<int> >::~vector() [277]
                0.00    0.00       2/490691      std::vector<int, std::allocator<int> >::operator[](unsigned long) [271]
                0.00    0.00       1/1           TreeBRLPolicy::TreeBRLPolicy(int, int, double, MDPModel*, RandomNumberGenerator*, int, TreeBRLPolicy::LeafNodeValue, TreeBRLPolicy::WhichAlgo, int, int, int) [368]
                0.00    0.00       1/24320952     Vector::operator()(int) [238]
                0.00    0.00       2/3005        std::__shared_ptr_access<Environment<int, int>, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [614]
                0.00    0.00       2/2           std::shared_ptr<Environment<int, int> >::~shared_ptr() [712]
                0.00    0.00       2/2           std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::~unordered_map() [714]
                0.00    0.00       1/1           DefaultRandomNumberGenerator::DefaultRandomNumberGenerator() [748]
                0.00    0.00       1/1           DefaultRandomNumberGenerator::manualSeed(unsigned long) [747]
                0.00    0.00       1/36001       std::vector<int, std::allocator<int> >::vector() [546]
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::begin() [691]
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::end() [690]
                0.00    0.00       1/1           void std::random_shuffle<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >) [824]
                0.00    0.00       1/1           std::unordered_map<int, int, std::hash<int>, std::equal_to<int>, std::allocator<std::pair<int const, int> > >::unordered_map() [791]
                0.00    0.00       1/1           std::shared_ptr<Environment<int, int> >::shared_ptr() [778]
                0.00    0.00       1/1           std::shared_ptr<DiscreteChain> std::make_shared<DiscreteChain, int&>(int&) [822]
                0.00    0.00       1/1           _ZNSt10shared_ptrI11EnvironmentIiiEEaSI13DiscreteChainEENSt9enable_ifIXsr13is_assignableIRSt12__shared_ptrIS1_LN9__gnu_cxx12_Lock_policyE2EES_IT_EEE5valueERS2_E4typeEOSC_ [779]
                0.00    0.00       1/1           std::shared_ptr<DiscreteChain>::~shared_ptr() [781]
                0.00    0.00       1/1           Environment<int, int>::getNActions() const [762]
                0.00    0.00       1/1           Environment<int, int>::getNStates() const [761]
                0.00    0.00       1/1           std::shared_ptr<Environment<int, int> >::shared_ptr(std::shared_ptr<Environment<int, int> > const&) [777]
                0.00    0.00       1/1           TreeBRLPolicy::~TreeBRLPolicy() [741]
                0.00    0.00       1/1           Min(Vector const&) [739]
                0.00    0.00       1/6775754     Vector::Size() const [376]
                0.00    0.00       1/9001        Max(Vector const&) [586]
                0.00    0.00       1/1           DefaultRandomNumberGenerator::~DefaultRandomNumberGenerator() [749]
-----------------------------------------------
                                                 <spontaneous>
[115]    0.2    0.49    0.00                 tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::hopscotch_iterator<true>::operator->() const [115]
-----------------------------------------------
                                                 <spontaneous>
[116]    0.2    0.49    0.00                 std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > >::end() const [116]
-----------------------------------------------
                                                 <spontaneous>
[117]    0.2    0.49    0.00                 std::_List_const_iterator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >::_List_const_iterator(std::__detail::_List_node_base const*) [117]
-----------------------------------------------
                                                 <spontaneous>
[118]    0.2    0.48    0.00                 tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::find[abi:cxx11](StateAction<int, int> const&) const [118]
-----------------------------------------------
                                                 <spontaneous>
[119]    0.2    0.47    0.00                 SingularDistribution::setMean(double) [119]
-----------------------------------------------
                                                 <spontaneous>
[120]    0.2    0.46    0.00                 std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::~_Rb_tree() [120]
-----------------------------------------------
                                                 <spontaneous>
[121]    0.2    0.45    0.00                 FixedDiscretePolicy::getActionProbability(int const&, int const&) const [121]
-----------------------------------------------
                                                 <spontaneous>
[122]    0.2    0.45    0.00                 __gnu_cxx::__normal_iterator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > > >::operator+(long) const [122]
-----------------------------------------------
                                                 <spontaneous>
[123]    0.2    0.44    0.00                 std::allocator<std::_Rb_tree_node<int> >::~allocator() [123]
-----------------------------------------------
                                                 <spontaneous>
[124]    0.2    0.44    0.00                 std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> > >::cbegin() const [124]
-----------------------------------------------
                                                 <spontaneous>
[125]    0.2    0.44    0.00                 std::aligned_storage<56ul, 8ul>::type const* std::addressof<std::aligned_storage<56ul, 8ul>::type const>(std::aligned_storage<56ul, 8ul>::type const&) [125]
-----------------------------------------------
                                                 <spontaneous>
[126]    0.2    0.42    0.00                 tsl::detail_hopscotch_hash::operator==(tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::hopscotch_iterator<true> const&, tsl::detail_hopscotch_hash::hopscotch_hash<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::KeySelect, tsl::hopscotch_map<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> >, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul> >::ValueSelect, std::hash<StateAction<int, int> >, std::equal_to<StateAction<int, int> >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > >, 62u, false, tsl::hh::power_of_two_growth_policy<2ul>, std::__cxx11::list<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, std::allocator<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > > > > >::hopscotch_iterator<true> const&) [126]
-----------------------------------------------
                                                 <spontaneous>
[127]    0.2    0.42    0.00                 MDP<int, int>::getNextStates(int, int) const [127]
-----------------------------------------------
                                                 <spontaneous>
[128]    0.2    0.40    0.00                 __gnu_cxx::__alloc_traits<std::allocator<std::_Rb_tree_node<int> >, std::_Rb_tree_node<int> >::_S_select_on_copy(std::allocator<std::_Rb_tree_node<int> > const&) [128]
-----------------------------------------------
                                                 <spontaneous>
[129]    0.2    0.40    0.00                 std::_Rb_tree_node_base::_S_minimum(std::_Rb_tree_node_base*) [129]
-----------------------------------------------
                                                 <spontaneous>
[130]    0.2    0.39    0.00                 __gnu_cxx::__aligned_membuf<std::pair<Transition<int, int>, double> >::_M_addr() const [130]
-----------------------------------------------
                                                 <spontaneous>
[131]    0.2    0.38    0.00                 std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>::iterator_category std::__iterator_category<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> const* const&) [131]
-----------------------------------------------
                                                 <spontaneous>
[132]    0.2    0.37    0.00                 std::iterator_traits<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>::difference_type std::distance<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*>(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*, tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<StateAction<int, int>, std::set<int, std::less<int>, std::allocator<int> > >, 62u, false> const*) [132]
-----------------------------------------------
                                                 <spontaneous>
[133]    0.2    0.36    0.00                 tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>* std::vector<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>, std::allocator<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> > >::_M_data_ptr<tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false> >(tsl::detail_hopscotch_hash::hopscotch_bucket<std::pair<Transition<int, int>, double>, 62u, false>*) const [133]
-----------------------------------------------
                                                 <spontaneous>
